# FSM per-flag baseline matrix
# source commit : 6c4dda59e9b9a02937ddb80f80e1f625be544516
# hash is the authority; min/max/mean are for triage. See baseline.jl.
#
# config           tile     variable   hash               nonfinite            min            max           mean
SNFRAC=1           open     Sliq       6105ceaf68d8fae1          0              0         15.779       0.975271
SNFRAC=1           open     Sveg       1ec78189f35545d           0              0              0              0
SNFRAC=1           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
SNFRAC=1           open     Tsnow      cfe81176433f1e68          0         246.33         273.15        269.228
SNFRAC=1           open     Tsrf       5a349ebc23357f00          0        233.061        302.563         270.04
SNFRAC=1           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
SNFRAC=1           open     albs       c7beef5589903309          0            0.2           0.86       0.540232
SNFRAC=1           open     fsnow      b7339df6ecbb7ab9          0              0              1       0.551953
SNFRAC=1           open     snowdepth  ec2dede3b099312e          0              0         1.6497       0.351371
SNFRAC=1           forest   Ds         c7e4a05de7eaab47          0              0        1.35803      0.0841248
SNFRAC=1           forest   Esrf       7a4d910b652895b4          0   -3.09604e-05    9.53743e-05    2.84063e-06
SNFRAC=1           forest   Eveg       7dd9a39dd43e37a           0   -1.23481e-05    0.000462508    3.22539e-06
SNFRAC=1           forest   G          3af0434fd9ea0053          0       -73.9057        195.824      -0.691997
SNFRAC=1           forest   H          c14bbd9582f511da          0       -917.534        465.065       -2.49849
SNFRAC=1           forest   LE         5050b40e2fa9ade0          0       -87.7728         1209.9        15.7951
SNFRAC=1           forest   Melt       f1168a5323aff3ce          0              0     0.00113858     8.5373e-06
SNFRAC=1           forest   Rnet       33d0bcdea42b48c1          0        -125.74        632.524        12.1356
SNFRAC=1           forest   SWsrf      13d43218857aa5de          0              0        480.858        23.3776
SNFRAC=1           forest   Sice       b366f98ae4d97a39          0              0         396.52         21.752
SNFRAC=1           forest   Sliq       fda6758bb0c12026          0              0        11.4556       0.250523
SNFRAC=1           forest   Sveg       1758b297679a6b2f          0              0        14.3755       0.184881
SNFRAC=1           forest   Tcan       f545924827a138f           0        255.765        299.967        280.611
SNFRAC=1           forest   Tsnow      8687f62134e2ac80          0        254.067         273.15        272.423
SNFRAC=1           forest   Tsrf       273a9e1bb2190096          0        243.904        305.524        279.755
SNFRAC=1           forest   Tveg       ad779006492181aa          0        254.857        308.495        280.606
SNFRAC=1           forest   albs       310f9def6cc33c72          0            0.2           0.86       0.646918
SNFRAC=1           forest   fsnow      5ea5b140bb4bb6a2          0              0       0.999197       0.199995
SNFRAC=1           forest   snowdepth  6d6b704dcae06873          0              0        1.31911      0.0744836
SNFRAC=1           glacier  Ds         924306dd34acf0fb          0              0        1.75893       0.065925
SNFRAC=1           glacier  Esrf       4be055d204a81f0           0   -8.50795e-05    4.08318e-05      -2.02e-08
SNFRAC=1           glacier  Eveg       1ec78189f35545d           0              0              0              0
SNFRAC=1           glacier  G          89a2b37970bbb01e          0       -94.9124        314.661      -0.262514
SNFRAC=1           glacier  H          df81ce797011512a          0       -234.553        81.7703      -0.760188
SNFRAC=1           glacier  LE         986f971db6770688          0       -212.784        115.758     -0.0395955
SNFRAC=1           glacier  Melt       f49cd1e4f53fb7b3          0              0     0.00119015    4.03401e-06
SNFRAC=1           glacier  Rnet       23018dd015604943          0       -107.641        755.149        1.97051
SNFRAC=1           glacier  SWsrf      f298bcb940ed20ce          0              0        807.045        5.36096
SNFRAC=1           glacier  Sice       1bc0e91af4a6368d          0              0        575.147        18.1771
SNFRAC=1           glacier  Sliq       b045091541913328          0              0        17.1812       0.172901
SNFRAC=1           glacier  Sveg       1ec78189f35545d           0              0              0              0
SNFRAC=1           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
SNFRAC=1           glacier  Tsnow      f924e0e47d2fe98d          0        245.213         273.15        272.571
SNFRAC=1           glacier  Tsrf       219a3d8266862ee1          0        232.847        282.491        272.389
SNFRAC=1           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
SNFRAC=1           glacier  albs       85aac170596bf85d          0            0.2           0.86       0.830638
SNFRAC=1           glacier  fsnow      91857cf0125e1d33          0              0       0.997481      0.0667941
SNFRAC=1           glacier  snowdepth  c6c0beb0d089cc58          0              0        1.72549      0.0630514
SNFRAC=2           open     Ds         7a9d63b7ae46508c          0              0        1.68011       0.409509
SNFRAC=2           open     Esrf       ad8e0cb463fa83cc          0   -2.29368e-05    0.000158741    5.93798e-06
SNFRAC=2           open     Eveg       1ec78189f35545d           0              0              0              0
SNFRAC=2           open     G          459933e13cff3388          0       -86.8272        271.097       -3.49322
SNFRAC=2           open     H          747f1330e3c29272          0       -92.6161        401.457        4.71004
SNFRAC=2           open     LE         6d57ccfa48c7713d          0       -65.0259        397.011        15.0381
SNFRAC=2           open     Melt       ca4f299137af45fd          0              0     0.00137623     3.6394e-05
SNFRAC=2           open     Rnet       8eecb2c087afa4d1          0       -96.8928         658.25        28.4105
SNFRAC=2           open     SWsrf      5de798361e698bae          0              0        805.331        71.4922
SNFRAC=2           open     Sice       b3b74a9be5311d35          0              0        520.745        102.996
SNFRAC=2           open     Sliq       9162da1dd95bf060          0              0        15.6007        1.05961
SNFRAC=2           open     Sveg       1ec78189f35545d           0              0              0              0
SNFRAC=2           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
SNFRAC=2           open     Tsnow      ad53f5e3c0f50bf7          0        246.365         273.15        269.271
SNFRAC=2           open     Tsrf       8c25d9ccf45ced7c          0        233.052        302.565        269.729
SNFRAC=2           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
SNFRAC=2           open     albs       6b3cb39d7cbf820a          0            0.2           0.86       0.551337
SNFRAC=2           open     fsnow      5bacc585990cd112          0              0              1       0.503804
SNFRAC=2           open     snowdepth  99661f73cd979f96          0              0        1.64487       0.347328
SNFRAC=2           forest   Ds         71219b7fb8118f54          0              0        1.35044       0.102025
SNFRAC=2           forest   Esrf       7fbbdcd2793b3ae1          0   -4.37715e-05    9.53769e-05    2.67057e-06
SNFRAC=2           forest   Eveg       9635903e611cd020          0   -1.23468e-05    0.000462524    3.22195e-06
SNFRAC=2           forest   G          7a292062aebc7714          0       -71.0584        210.691      -0.626468
SNFRAC=2           forest   H          c597a6f9c070130c          0       -917.534        465.154       -2.78447
SNFRAC=2           forest   LE         12907a82cb2db289          0       -124.092        1210.05        15.3549
SNFRAC=2           forest   Melt       d5bbe250d4abb56b          0              0     0.00135337    1.03727e-05
SNFRAC=2           forest   Rnet       eb1529a767a02595          0       -125.291        632.679         12.088
SNFRAC=2           forest   SWsrf      631ffabe52be9065          0              0        469.751        22.7421
SNFRAC=2           forest   Sice       ec69fba1125410f2          0              0         396.24        22.1328
SNFRAC=2           forest   Sliq       778df814ad1b2e7a          0              0        11.4386       0.299631
SNFRAC=2           forest   Sveg       db1c2c9b772e6fa0          0              0        14.3758       0.185077
SNFRAC=2           forest   Tcan       2b3441d78280f9e9          0        255.765        299.967        280.608
SNFRAC=2           forest   Tsnow      184d478995d1f7bd          0        254.138         273.15        272.418
SNFRAC=2           forest   Tsrf       c042ab1ba65dd123          0        243.921        305.523        279.632
SNFRAC=2           forest   Tveg       8aa6d522ef155d9d          0        254.857        308.483        280.603
SNFRAC=2           forest   albs       e9cf38dd7d3f6aa3          0            0.2           0.86       0.653989
SNFRAC=2           forest   fsnow      99d7a8ce272402d8          0              0       0.999163       0.173832
SNFRAC=2           forest   snowdepth  ae08d2101d98a50           0              0         1.3113      0.0748076
SNFRAC=2           glacier  Ds         25853aba303712d6          0              0        1.73057      0.0706325
SNFRAC=2           glacier  Esrf       f13ec8eff85a9189          0   -8.50795e-05    4.56845e-05   -9.60153e-09
SNFRAC=2           glacier  Eveg       1ec78189f35545d           0              0              0              0
SNFRAC=2           glacier  G          131cf493f44024a7          0       -103.591        235.577       -0.35455
SNFRAC=2           glacier  H          fdc0d2adb6eb35bf          0       -234.553        81.7703      -0.712889
SNFRAC=2           glacier  LE         62b09ca4d64b9848          0       -212.784        129.516     -0.0131552
SNFRAC=2           glacier  Melt       6e86628a90b538e8          0              0     0.00119015    4.77503e-06
SNFRAC=2           glacier  Rnet       55e9ea465b4a3c00          0       -111.217        755.149        1.79889
SNFRAC=2           glacier  SWsrf      aefd9b2343e6d642          0              0        801.688        5.16751
SNFRAC=2           glacier  Sice       c35b71afad57a5ba          0              0        561.072        18.1754
SNFRAC=2           glacier  Sliq       f512122462a130d0          0              0        16.7818       0.175013
SNFRAC=2           glacier  Sveg       1ec78189f35545d           0              0              0              0
SNFRAC=2           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
SNFRAC=2           glacier  Tsnow      61152bb0126bb41b          0        245.424         273.15        272.573
SNFRAC=2           glacier  Tsrf       8cd05a0a14eb54fd          0        232.881        289.327        272.384
SNFRAC=2           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
SNFRAC=2           glacier  albs       3982b12fc9691efd          0            0.2           0.86       0.831477
SNFRAC=2           glacier  fsnow      33c0d34c51ad4774          0              0       0.997475      0.0632748
SNFRAC=2           glacier  snowdepth  12170247850a1e22          0              0        1.69649      0.0628722
SNFRAC=3           open     Ds         86d964f42ce01aee          0              0        1.65568       0.356699
SNFRAC=3           open     Esrf       e2beb492c86f00d9          0   -8.69315e-05    0.000158701    7.04521e-06
SNFRAC=3           open     Eveg       1ec78189f35545d           0              0              0              0
SNFRAC=3           open     G          183b424ba8f2d13a          0       -84.4846        273.917       -3.69274
SNFRAC=3           open     H          360eeb9d06df4bf6          0       -350.849        421.025        7.19464
SNFRAC=3           open     LE         75f59c1040f771dd          0       -246.451        396.911        17.8646
SNFRAC=3           open     Melt       219523b6132250c5          0              0     0.00250462    2.86012e-05
SNFRAC=3           open     Rnet       b749a494bd6af76b          0       -98.9563        658.198        30.9193
SNFRAC=3           open     SWsrf      4ce2984739aa7ebb          0              0        814.523        76.5301
SNFRAC=3           open     Sice       42b7effe3dbd1b21          0              0        531.524        105.499
SNFRAC=3           open     Sliq       89deccc0cb668592          0              0        15.9212       0.953231
SNFRAC=3           open     Sveg       1ec78189f35545d           0              0              0              0
SNFRAC=3           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
SNFRAC=3           open     Tsnow      5b6c5d5f0b774313          0        246.298         273.15        269.289
SNFRAC=3           open     Tsrf       28a26f6cd5a9624d          0        233.084        302.557        270.287
SNFRAC=3           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
SNFRAC=3           open     albs       b6327f4f55845ebc          0            0.2           0.86       0.519375
SNFRAC=3           open     fsnow      6bf4ffb70ced5a02          0              0              1       0.654864
SNFRAC=3           open     snowdepth  86d964f42ce01aee          0              0        1.65568       0.356699
SNFRAC=3           forest   Ds         c2a94f5b8593466b          0              0        1.33266      0.0766737
SNFRAC=3           forest   Esrf       99c7613417b53db9          0   -3.39051e-05    9.53783e-05    3.09376e-06
SNFRAC=3           forest   Eveg       62b583910181a535          0   -1.23034e-05    0.000462312    3.22253e-06
SNFRAC=3           forest   G          3f21c7191948f593          0       -73.7243        212.156       -0.78929
SNFRAC=3           forest   H          590a3dd1a3547c89          0       -929.232        428.821       -2.40482
SNFRAC=3           forest   LE         dc0aeac1924048a           0       -96.1211        1208.03        16.4373
SNFRAC=3           forest   Melt       1da1deddbb6b88b5          0              0     0.00153657    7.37027e-06
SNFRAC=3           forest   Rnet       188bf36d700a5564          0       -125.867        632.553        12.3844
SNFRAC=3           forest   SWsrf      68e4e3723eced063          0              0        480.858         24.191
SNFRAC=3           forest   Sice       edf06c0227ddce86          0              0        396.546        22.2519
SNFRAC=3           forest   Sliq       e73c450e4105a863          0              0        11.4774       0.227107
SNFRAC=3           forest   Sveg       c533f229e91780ff          0              0        14.3745       0.184402
SNFRAC=3           forest   Tcan       279b892ee97ac6b6          0        255.766        299.967        280.612
SNFRAC=3           forest   Tsnow      f84653f8dc37ba8           0        254.073         273.15        272.415
SNFRAC=3           forest   Tsrf       b6267160b950d5d6          0        243.908         305.52        279.846
SNFRAC=3           forest   Tveg       bb06d823f39efcd9          0        254.859          308.5        280.605
SNFRAC=3           forest   albs       50cec1be09d1eb1a          0            0.2           0.86       0.635499
SNFRAC=3           forest   fsnow      fabb6994f2d8cdc0          0              0              1        0.28104
SNFRAC=3           forest   snowdepth  c2a94f5b8593466b          0              0        1.33266      0.0766737
SNFRAC=3           glacier  Ds         402e4968096200a           0              0        1.74591      0.0634343
SNFRAC=3           glacier  Esrf       f07e4f8f6380b328          0   -8.65463e-05    5.26692e-05   -5.35258e-08
SNFRAC=3           glacier  Eveg       1ec78189f35545d           0              0              0              0
SNFRAC=3           glacier  G          a6e44f8d818124ee          0        -95.004        285.707      -0.307633
SNFRAC=3           glacier  H          7d20db10409d39c1          0       -234.553        81.7703      -0.953363
SNFRAC=3           glacier  LE         d31a73ed03130797          0       -245.359        149.317      -0.123376
SNFRAC=3           glacier  Melt       bfef26cb21c8946f          0              0     0.00147242    3.80457e-06
SNFRAC=3           glacier  Rnet       42e13a85f329cc57          0       -107.685        761.516        2.19278
SNFRAC=3           glacier  SWsrf      c2cbe5eaabf24d3b          0              0        810.629        5.63527
SNFRAC=3           glacier  Sice       b4bcfcbcac888009          0              0         582.46         18.217
SNFRAC=3           glacier  Sliq       f734008a4f83d33e          0              0        17.3988       0.173571
SNFRAC=3           glacier  Sveg       1ec78189f35545d           0              0              0              0
SNFRAC=3           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
SNFRAC=3           glacier  Tsnow      d2ed294691456e5           0        245.154         273.15        272.577
SNFRAC=3           glacier  Tsrf       973395bc574bd5fa          0        232.863        279.228        272.402
SNFRAC=3           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
SNFRAC=3           glacier  albs       9300c967745e021c          0            0.2           0.86       0.828507
SNFRAC=3           glacier  fsnow      e41a7eb2d3c5547b          0              0              1      0.0741592
SNFRAC=3           glacier  snowdepth  402e4968096200a           0              0        1.74591      0.0634343
SNFRAC=4           open     Ds         7555420b4fcb097d          0              0        1.65822       0.370069
SNFRAC=4           open     Esrf       491fee0d27942a9d          0   -2.29368e-05    0.000158722    6.12334e-06
SNFRAC=4           open     Eveg       1ec78189f35545d           0              0              0              0
SNFRAC=4           open     G          dcdf766138cb56f6          0       -84.0863        268.036       -2.97865
SNFRAC=4           open     H          518d4b1622d0e43a          0       -92.6161        419.422        5.16865
SNFRAC=4           open     LE         afbcbc5738f66a7d          0       -65.0259        396.965        15.5154
SNFRAC=4           open     Melt       353784c0244243d2          0              0     0.00132357    3.37058e-05
SNFRAC=4           open     Rnet       467367d32314aa86          0       -98.3168        656.017        28.9632
SNFRAC=4           open     SWsrf      47a7fa3f09185a74          0              0        810.629        72.0966
SNFRAC=4           open     Sice       9ea237990807b776          0              0        531.962         104.82
SNFRAC=4           open     Sliq       98f29e09d484c88a          0              0        15.9361       0.978814
SNFRAC=4           open     Sveg       1ec78189f35545d           0              0              0              0
SNFRAC=4           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
SNFRAC=4           open     Tsnow      dad9f123f322093a          0         246.35         273.15        269.326
SNFRAC=4           open     Tsrf       cc6047d49c51f5b0          0        233.096        302.561        269.738
SNFRAC=4           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
SNFRAC=4           open     albs       745af4d4fb25fc1d          0            0.2           0.86       0.550487
SNFRAC=4           open     fsnow      19e4f815e9f9fcea          0              0              1       0.574617
SNFRAC=4           open     snowdepth  a9122ca7c6be88c9          0              0        1.65822       0.353982
SNFRAC=4           forest   Ds         fbfcfd8ebba60e19          0              0        1.32845       0.133981
SNFRAC=4           forest   Esrf       c68e3bca3284138a          0   -3.09604e-05    9.53972e-05    2.50661e-06
SNFRAC=4           forest   Eveg       7dd51725c644a7c1          0   -1.24348e-05    0.000462608    3.20974e-06
SNFRAC=4           forest   G          9c120fe4750c902e          0       -74.3599        215.662     -0.0990044
SNFRAC=4           forest   H          bea475109e03674f          0       -917.534        484.885        -3.1551
SNFRAC=4           forest   LE         441f8cf1708df690          0       -87.7728        1210.86        14.9074
SNFRAC=4           forest   Melt       bba5154a82387a37          0              0     0.00113858    1.16268e-05
SNFRAC=4           forest   Rnet       d38f7c3b69a8200b          0        -125.35        633.489        12.2162
SNFRAC=4           forest   SWsrf      b10e615fa9e74beb          0              0        469.751        22.2319
SNFRAC=4           forest   Sice       f027447f4fed1171          0              0        397.069        22.2264
SNFRAC=4           forest   Sliq       aefc508fb7febc12          0              0        11.4846       0.324428
SNFRAC=4           forest   Sveg       bc2b66b80f27fd04          0              0        14.3762       0.185492
SNFRAC=4           forest   Tcan       c783794760667e1e          0        255.767        299.968        280.605
SNFRAC=4           forest   Tsnow      3a40485c4e01020c          0        254.463         273.15        272.377
SNFRAC=4           forest   Tsrf       d397ffd76b921891          0        243.853        305.528        279.475
SNFRAC=4           forest   Tveg       56cbe1cb0bae30f1          0        254.861        308.484        280.599
SNFRAC=4           forest   albs       35692395dab50f25          0            0.2           0.86       0.661027
SNFRAC=4           forest   fsnow      8cbd6a739631d2d0          0              0       0.999714       0.154576
SNFRAC=4           forest   snowdepth  2f35b4a9fab73e12          0              0        1.32808      0.0742639
SNFRAC=4           glacier  Ds         43600f471add6115          0              0        1.74529      0.0647183
SNFRAC=4           glacier  Esrf       e53a7ea36bc9f418          0   -8.50795e-05    4.08445e-05   -1.80744e-08
SNFRAC=4           glacier  Eveg       1ec78189f35545d           0              0              0              0
SNFRAC=4           glacier  G          6ae182a006754764          0       -94.9719        282.327      -0.319928
SNFRAC=4           glacier  H          dbdb80c2a913ca70          0       -234.553        81.7703      -0.756388
SNFRAC=4           glacier  LE         378d570b8d37ee61          0       -212.784        115.794     -0.0329422
SNFRAC=4           glacier  Melt       2aa7bebdde48140a          0              0     0.00119015    4.16371e-06
SNFRAC=4           glacier  Rnet       dfec16acf60104cb          0        -107.67        755.149        1.99029
SNFRAC=4           glacier  SWsrf      816eaf897159c34           0              0        807.045         5.3716
SNFRAC=4           glacier  Sice       998cb48637a756b3          0              0            582        18.3453
SNFRAC=4           glacier  Sliq       2dbbf191c16adf03          0              0        17.3873       0.174915
SNFRAC=4           glacier  Sveg       1ec78189f35545d           0              0              0              0
SNFRAC=4           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
SNFRAC=4           glacier  Tsnow      6d3c3ce3e8595d02          0        245.213         273.15        272.576
SNFRAC=4           glacier  Tsrf       f3585d578967cee4          0        232.873        288.015        272.386
SNFRAC=4           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
SNFRAC=4           glacier  albs       67c0447cb20bdcbe          0            0.2           0.86        0.83056
SNFRAC=4           glacier  fsnow      e37a770a07fc3c0e          0              0              1       0.069635
SNFRAC=4           glacier  snowdepth  d0b18e9db57c1054          0              0        1.74529      0.0637258
EXCHNG=0           open     Ds         8989360bb1a70299          0              0        4.26481         0.3554
EXCHNG=0           open     Esrf       fcbf0d709b984420          0    -3.4851e-05    0.000156153    7.67874e-06
EXCHNG=0           open     Eveg       1ec78189f35545d           0              0              0              0
EXCHNG=0           open     G          cc7f9d8ce1305b23          0       -106.317        316.423       -2.72611
EXCHNG=0           open     H          503ad64cad0e420           0       -135.978        404.751        -4.0879
EXCHNG=0           open     LE         4a2b5c0ca3721806          0       -98.8026        390.538        19.4273
EXCHNG=0           open     Melt       7d2ee1f0e59a8ee0          0              0     0.00151063    3.09785e-05
EXCHNG=0           open     Rnet       d90b2e928571da99          0       -117.945        638.329        22.9601
EXCHNG=0           open     SWsrf      7459a264621789cc          0              0        814.523        77.2888
EXCHNG=0           open     Sice       a9c402c48df449f4          0              0        476.606        92.7776
EXCHNG=0           open     Sliq       513fd6219e4370e3          0              0        14.3557        1.06761
EXCHNG=0           open     Sveg       1ec78189f35545d           0              0              0              0
EXCHNG=0           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
EXCHNG=0           open     Tsnow      d61b31ea99dbc045          0        251.179         273.15        270.399
EXCHNG=0           open     Tsrf       c4c3bee8c6bcadbd          0        240.061        309.112        272.313
EXCHNG=0           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
EXCHNG=0           open     albs       f8584694e083c9f           0            0.2           0.86       0.518575
EXCHNG=0           open     fsnow      24aea9adccc7fb4e          0              0              1       0.525504
EXCHNG=0           open     snowdepth  1347da33f1521af6          0              0        1.55285       0.313732
EXCHNG=0           forest   Ds         45fa4d368cc9d30d          0              0        1.30663       0.119817
EXCHNG=0           forest   Esrf       dc61c9f25ba8bccb          0   -4.22002e-05    0.000116186    3.76424e-06
EXCHNG=0           forest   Eveg       1c22fcde8383526c          0   -6.64598e-06     0.00021679    1.74587e-06
EXCHNG=0           forest   G          f01eefcc9c35a619          0       -77.5384        224.284      -0.175212
EXCHNG=0           forest   H          57b553e7c36f95b9          0       -299.554        449.263       -1.78242
EXCHNG=0           forest   LE         33ef8146504ba173          0       -104.884        619.898        13.9689
EXCHNG=0           forest   Melt       f2661394e2c1cdde          0              0     0.00129407    1.30482e-05
EXCHNG=0           forest   Rnet       ca9b373afe1a0ca9          0       -118.948        628.668        13.0482
EXCHNG=0           forest   SWsrf      194a865bfea071a7          0              0        480.858        23.4055
EXCHNG=0           forest   Sice       463f6bc2f801bbff          0              0        395.067        17.8063
EXCHNG=0           forest   Sliq       39a648a2a238b593          0              0         11.378       0.278851
EXCHNG=0           forest   Sveg       f430c43a44b18ed7          0              0        17.9615       0.422773
EXCHNG=0           forest   Tcan       842eabe34afd4cd3          0         245.99         306.93        280.001
EXCHNG=0           forest   Tsnow      cb10baef1b8fd2fa          0        253.855         273.15        272.422
EXCHNG=0           forest   Tsrf       7e21e9d48756f2f           0        242.934        302.408        279.564
EXCHNG=0           forest   Tveg       824f9659f0378af8          0        244.772        311.684        280.108
EXCHNG=0           forest   albs       b52f83ee09ca5aa1          0            0.2           0.86       0.648996
EXCHNG=0           forest   fsnow      a03c2df44906dfd1          0              0        0.99967        0.13008
EXCHNG=0           forest   snowdepth  dca30ce1b3eca82           0              0         1.3062      0.0606574
EXCHNG=0           glacier  Ds         b95db4bf44e7e218          0              0         2.0633      0.0621067
EXCHNG=0           glacier  Esrf       a04e00688e4a7598          0    -0.00014195    4.25277e-05   -2.87156e-07
EXCHNG=0           glacier  Eveg       1ec78189f35545d           0              0              0              0
EXCHNG=0           glacier  G          fafb294cae56bbab          0       -106.997        320.252      -0.201587
EXCHNG=0           glacier  H          b69239a2c6658a18          0       -410.525        63.8816       -2.83354
EXCHNG=0           glacier  LE         c90a73250ae37a5d          0       -355.017        120.566      -0.714722
EXCHNG=0           glacier  Melt       3dba3b94725b047a          0              0     0.00134075    4.25844e-06
EXCHNG=0           glacier  Rnet       6c41563283cbce85          0        -116.23        761.516        1.33839
EXCHNG=0           glacier  SWsrf      aa1a2c6309262094          0              0        812.634        5.57727
EXCHNG=0           glacier  Sice       4e4555bf3780dbdb          0              0        516.075        16.7633
EXCHNG=0           glacier  Sliq       2c49d1f0979718af          0              0        15.4869       0.154092
EXCHNG=0           glacier  Sveg       1ec78189f35545d           0              0              0              0
EXCHNG=0           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
EXCHNG=0           glacier  Tsnow      16a86460026b0b5c          0        250.951         273.15        272.741
EXCHNG=0           glacier  Tsrf       a0a0e75eee7cae8d          0        240.351        291.592        272.607
EXCHNG=0           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
EXCHNG=0           glacier  albs       eb7a53dfdbdf4a1e          0            0.2           0.86       0.829454
EXCHNG=0           glacier  fsnow      ef1883c99ecfb210          0              0       0.999983      0.0661714
EXCHNG=0           glacier  snowdepth  947b1e3d266aaf8d          0              0        1.61506      0.0575762
EXCHNG=1           open     Ds         9e174027d4639b22          0              0        4.35631        0.39896
EXCHNG=1           open     Esrf       be16b6186cbe3984          0   -2.29368e-05    0.000158713    6.24801e-06
EXCHNG=1           open     Eveg       1ec78189f35545d           0              0              0              0
EXCHNG=1           open     G          816516c49fe0393e          0       -84.2178          249.7       -3.92047
EXCHNG=1           open     H          8f4ae2abc3c11962          0       -92.6161        409.233         6.0474
EXCHNG=1           open     LE         9f270274103e6587          0       -65.0259        396.941        15.7955
EXCHNG=1           open     Melt       3eae2e0a16c6b477          0              0     0.00137815     3.3591e-05
EXCHNG=1           open     Rnet       817970dc16d89b52          0       -96.6862        659.182        29.1418
EXCHNG=1           open     SWsrf      e52992f4e982db34          0              0        805.331        73.5485
EXCHNG=1           open     Sice       7393636615cc9a4a          0              0        522.395        104.448
EXCHNG=1           open     Sliq       9b6bf8f0c63793de          0              0        15.6527        1.03454
EXCHNG=1           open     Sveg       1ec78189f35545d           0              0              0              0
EXCHNG=1           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
EXCHNG=1           open     Tsnow      df8c46120653beb7          0        246.289         273.15        269.213
EXCHNG=1           open     Tsrf       fce2891332f4a283          0        233.069        302.559        270.025
EXCHNG=1           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
EXCHNG=1           open     albs       dc06584c5dc42ad5          0            0.2           0.86        0.53735
EXCHNG=1           open     fsnow      94c8c84430c99da4          0              0              1        0.55561
EXCHNG=1           open     snowdepth  e610fc0b77b6c1fd          0              0        1.64501       0.354032
EXCHNG=1           forest   Ds         a04bc3f453107b95          0              0        1.39546       0.138889
EXCHNG=1           forest   Esrf       998e88039c30ee66          0   -0.000280013    0.000123496    3.18022e-06
EXCHNG=1           forest   Eveg       3a69c00cc0781e9d          0   -5.80852e-06    0.000235099    1.49751e-06
EXCHNG=1           forest   G          229218e76cbf8ef6          0       -73.3584        228.685      -0.946809
EXCHNG=1           forest   H          a80152b41827dd56          0       -823.384        474.793        3.65896
EXCHNG=1           forest   LE         cdbc079fefe81605          0       -761.114        636.467        11.7266
EXCHNG=1           forest   Melt       6bd6807795ff5db           0   -4.99207e-05     0.00129786    1.37657e-05
EXCHNG=1           forest   Rnet       7156119a06f53cb6          0       -118.851        637.015        16.7228
EXCHNG=1           forest   SWsrf      3da6af1886949c1f          0              0        469.751        22.5279
EXCHNG=1           forest   Sice       1ea25e15411527a6          0              0        402.376        25.6617
EXCHNG=1           forest   Sliq       c31d0f6f7b808faa          0              0        11.6838       0.296389
EXCHNG=1           forest   Sveg       201f92abf0a0d1d7          0              0         18.741       0.535715
EXCHNG=1           forest   Tcan       2034e0fb47f47b1f          0         241.04         308.46        279.021
EXCHNG=1           forest   Tsnow      831dcd3dd6cb3207          0        249.368         273.15            272
EXCHNG=1           forest   Tsrf       773dc298682a9ff6          0        238.819        302.103        278.636
EXCHNG=1           forest   Tveg       7e8619f96c0e4757          0         240.04        316.497        279.201
EXCHNG=1           forest   albs       7e9ff79abfcde110          0            0.2           0.86       0.660534
EXCHNG=1           forest   fsnow      bf49054ff469bee1          0              0       0.999817       0.167223
EXCHNG=1           forest   snowdepth  1e243e2781b8a70           0              0         1.3952      0.0848292
EXCHNG=1           glacier  Ds         26d55b435955cfd3          0              0        1.71967       0.068027
EXCHNG=1           glacier  Esrf       dd6f941b1ac2d16a          0   -8.50795e-05     4.2595e-05   -2.14663e-08
EXCHNG=1           glacier  Eveg       1ec78189f35545d           0              0              0              0
EXCHNG=1           glacier  G          8216dd208e55cc5           0       -95.2226        321.478      -0.268166
EXCHNG=1           glacier  H          58c0f72996260f1f          0       -234.553        81.7703      -0.762629
EXCHNG=1           glacier  LE         9a730b9f90caef2e          0       -212.784        120.757     -0.0440494
EXCHNG=1           glacier  Melt       5b8ebd0c889709ff          0              0     0.00119015    4.41761e-06
EXCHNG=1           glacier  Rnet       e899fdcaf917565d          0        -107.79        755.149        1.83092
